text,prediction
actor jason george from grey's anatomy talks about gun violence and social justice,0
someone just gave donald trump a full-moon salute,0
"the feds are going to collect better data on police killings, but we probably won't see it",0
man accused of killing firefighter was mad over traffic delay: police,0
18 alternatives to those played-out dorm-room posters,0
the latest 'true blood' death was all sookie's fault,0
taco bell: more than just fast food,0
the fascinating origin of the word 'jumbo',0
"journalists attend private koch brothers gathering, but agree not to name donors",0
"women in business q&a: paula kavolius, founder and president, house of possibilities",0
nation hears voices encouraging it to buy gun,1
"alex morgan talks world cup, wedding planning, and yoga on the road",0
"the time to act is now,' says yellowing climate change report sitting in university archive",1
police officer who killed unarmed motorist cleared of all charges,0
parents legally change 9-year-old's name to better reflect current pop culture,1
owner by far creepiest man in bar,1
bp ceo: 'we deeply regret the tragic loss of $4.5 billion',1
hanes introduces new no-way panties,1
national security council spokesman resigns over donald trump's 'disturbing' actions,0
"parents sit down with child for 'sex, lies, and videotape' talk",1
for all the bffs with zero boundaries,0
is 'the happiest man in america' still happy?,0
nato confronts turkey on human rights concerns after donald trump lets them slide,0
guy creates trump inauguration flyer we should all start passing out,0
gina rodriguez is giving trailblazing women the awards show they deserve,0
channing tatum teases 'gambit': 'wait till you see what we're going to do',0
health care coverage is not enough. we need delivery system reform.,0
security camera films meteor streaking across ohio sky,0
the crossfit case for equal pay,0
exercise briefly considered,1
terry gilliam barbecue plagued by production delays,1
pope francis sneaks leftovers to false god moloch at back door of st. peter's basilica,1
"no, palm oil is not responsible for 40% of global deforestation",0
u.s.–cuba relations end after obama hit by foul ball at exhibition baseball game,1
can you spot what's wrong with the memphis grizzlies' valentine's day graphic?,0
maxim skimmed,1
israeli forces kill palestinian youth wielding knife at checkpoint,0
dentist offers to buy back halloween candy,0
paul ryan discovers half-finished escape tunnel leading out of speaker's office,1
"nothing would surprise me at this point,' says man who will be shocked by 8 separate news items today",1
49-year-old nearly back to pre-middle-school confidence levels,1
samantha bee makes it crystal clear what she thinks of ivanka trump's new book,0
kittens become friends with horses after playing in their hay net,0
murphy brown: still on the air?,1
mlb player shows what #dadlife is all about with viral tweet,0
"study: 89% of husbands planning to surprise wife on valentine's day by dressing as naked, chubby cherub",1
gingrich desperately trying to court people-who-vote vote,1
sudanese elephant trying to forget,1
saturday night live' can't use language as bad as trump's,0
australian ambassador gets engaged in paris and gives us lifetime goals,0
mcdonald's prints calorie count right onto meat,1
a christian apology to jewish people at passover and easter,0
senate republicans won't refute trump's lie that millions voted illegally,0
bush introduces new timmy blanchard left behind act,1
read live updates on the cnn gop debate,0
north carolina governor: criticism over anti-lgbt law is 'political theater',0
the bendy smartphone of the future is (almost) here,0
fatal spaz attack claims life of area spaz,1
puerto rico celebrates dependence day,1
palestinians and standing rock native americans share a struggle for justice,0
painful reminder celebrates fourth birthday,1
the clever way starbucks customers are insisting 'black lives matter' is heard,0
paleontologists: 'we've been looking at dinosaurs upside down',1
chrysler names '83 lebaron ceo,1
protecting our environment is a matter of life or death,0
the challenge of exclusivity,0
therapist beginning to show cracks in caring façade,1
"mom's bathing suit just one giant, body-eclipsing ruffle",1
new comic features aquaman as 45-year-old single father to troubled flounder,1
hobnobbing with 'givers' mike gamson and alaina percival,0
"president trump compliments kim jong un, makes case for north korean nukes",0
nba ref petrified after seeing depiction of own death while looking under replay hood,1
rotating knife vortex closed pending safety investigation,1
1/5 of u.s. adults live in or near poverty,0
"obama, biden endorse kamala harris in california senate race",0
adorable baby is moved to tears while listening to mom sing,0
voters excited to use midterms to put country back on different wrong track,1
what i wish i'd learned about housekeeping,0
tour guide one stop behind clearly giving more interesting tour,1
philip morris ceo forces senator to dance for his amusement,1
"lettuce sentenced to slow, painful death in vegetable crisper drawer",1
u.s. opens door to a change in blood donation policy for gay men,0
medical marijuana patients can't bring up drug's medical use in federal trial,0
swedish prosecutors drop julian assange rape investigation,0
guantánamo prisoners released into cheering dnc crowd,1
study: those who go to college earn more degrees over lifetime than those who do not,1
be on top: amazon best-selling author ryan stewman shares how to elevate sales from personal life experiences,0
"i'd like you to post long, aggressive rants on social media,' says bernie sanders in supporter's interpretation of speech",1
ellen responds to las vegas massacre in most beautiful (and most ellen) way possible,0
"trump: 'i know that was pretty bad, but let's just say you're going to want to save your energy'",1
stripping women of access to health care indirectly ensures republican success,0
scotland's parliament backs new independence referendum,0
see the first photo of alicia keys' baby boy!,0
glenn close 'angry and darkly sad' about harvey weinstein allegations,0
dog chastised for acting like dog,1
democratic ads highlight trump's horrible comments on women,0
"76ers top lakers for first win of season, snap 28-game skid",0
these stunning older celebs ruled the oscars red carpet,0
cubs eliminated from playoff contention,1
"no way to prevent this,' says only nation where this regularly happens",1
maya angelou thought she'd be invited to more white house stuff,1
user experience: hygiene or strategic differentiator?,0
candy purchase puts yet more money in raisinets' bloated coffers,1
style replaces substance,1
lone man with six-pack 'partying',1
gay men are caught between happiness and social norms in this short film,0
innocent man awarded $1 million after spending 31 years in prison,0
senior center restocks on rum raisin ice cream,1
greyhound launches new in-bus magazine,1
pilot shudders to imagine why passengers taking red-eye to atlantic city,1
choreographer mark dendy enters the labyrinth,0
why the deadly attacks against foreigners in south africa come as no surprise,0
read 'death of a king: the real story of dr. martin luther king jr.'s final year' by tavis smiley,0
alarming report finds only 6% of earth's surface indoors,1
artists as global citizens,0
g20 leaders must turn the tide on inequality and climate change,0
"you deserve better than the person you're dating,' reports little voice in back of mind",1
what might have been in 2017 had hillary clinton won,0
improving the lgbt experience within the workplace,0
civic eagle' app wants to bring americans face to face in online debate,1
netflix to shut down planned louis c.k. comedy special,0
cbs laugh track threatens walkout,1
"cinematographer chases the sun, catches all its glory",0
donald trump's dr. oz gambit makes mockery of transparency norms,0
"miley cyrus and liam hemsworth smooch on nye, and the world notices",0
uber has a new service and it isn't helping in 'jimmy kimmel' spoof,0
"keystone xl looking more unlikely than ever, despite house vote to approve this dirty energy project",0
reb zalman's unique funeral,0
ex-israeli defense chief: netanyahu wanted to attack iran in 2010,0
depressed groundhog sees shadow of rodent he once was,1
the fantastic faroe islands,0
top ten best-selling ebooks -- week of march 21,0
aly raisman sues u.s. olympic committee for silence on larry nassar,0
watch these 50 celebrities totally kill it at the ice bucket challenge,0
pegida leader resigns after posting hitler photo,0
woman puts cool whip containers to every conceivable use,1
"move over, katy perry. this nerdy professor has his own closing argument to make for clinton.",0
11 sweet and savory apple recipes you'll fall for,0
5 brilliant italian dishes you haven't tried before,0
teacher bitches about paycheck to sixth-grade class,1
queen elizabeth disappointed in new royal baby boy's lack of proper inbreeding,1
"mccain, graham announce support for former exxon mobil ceo rex tillerson",0
political scientists baffled by trump's ability to end something he had no control over just days ago,1
fox host links immigration reform to upcoming ferguson grand jury decision,0
exclusive: family of teen shot near ferguson during confrontation with police speaks out,0
this gay couple shares the beautiful story of how their family formed,0
pretentious peasant insists he never watches beheadings,1
new report finds americans most interested in science when moon looks different than usual,1
what warren harding can teach us about sex and foreign influence in american politics,0
the big education races to watch on election day,0
researchers have established a worrisome link between social media usage and sleep,0
skin in the game: why republicans' ahca bill should fail,0
"donald trump, we need to talk about what a poll is",0
family chooses different dog than reincarnated grandfather,1
north carolina doesn't seem to want people to see police camera footage,0
"meet paddles, the most powerful cat in new zealand",0
legendary broadcaster dies at 82,0
disapproving michelle obama to be printed on all fast food containers,1
lazy daredevil to lie across 12 couches,1
cooking off the cuff: mushrooms make the meatloaf (duck doesn't hurt either),0
this couple's wedding photo captures two generations of long-lasting love,0
congress passes natural disaster digital-enhancement funding,1
luis gutierrez shoots down steve king and louis gohmert on law protecting child immigrants,0
famed chef homaro cantu found dead,1
a christian apology to jewish people at passover and easter,0
apartment completely flooded with disgusting sunlight,1
some people think starbucks is promoting 'gay agenda' on holiday cups,0
lawsuit: trans students made to wear green bracelets to id themselves,0
7 drawings that prove beauty is everywhere,0
shared leadership among women and men: good news and bad news,0
man putting off starting family to focus on treading water in career for few years,1
voice recognition software yelled at,1
new airport security rules could mean 'short interviews' with passengers,0
pope francis tells inmates that society can't ignore their pain,0
bannon's cyst finally ruptures,1
obama hosts diplomatic talks at starbucks while oval office carpet cleaned,1
"new legislation would shut down u.s. education system, give each american student $3,000 to start own small business",1
"on the road to term 4, jerry brown dispenses with kashkari and rolls with arnold schwarzenegger",0
"executive, legislative, judicial branches merge",1
eulogy filled with pro-christian propaganda,1
un delivers first food aid to syrians in besieged daraya in years,0
california lt. governor gavin newsom should run for president,0
fetus going to pretend he doesn't hear loud argument coming from other side of uterine wall,1
bill maher says 'pride and prejudice' won out in uk's brexit vote,0
david letterman would like to depose donald trump and 'put him in a home',0
study finds more evidence that coffee can be a life saver,1
white house prepares to send congress $15 billion spending cuts package,0
the 12 craziest outfits celebrities wore in november,0
area dad botches 'princess bride' quote,1
the top 10 workout songs for march 2016,0
"lawsuit against uber by driver charged with murder a hoax, court says",0
responsibilities track man down inside dream,1
"americans more polarized than at any time in last two decades, poll shows",0
innocuous thing you did in public prompts inside joke that bonds group of teens for life,1
guy in rome does as the tourists do,1
tomi lahren is suing glenn beck and theblaze,0
over 165 countries set to sign paris agreement,0
chipotle hires former critic to help improve chain's food safety,0
progressive company pays both men and women 78% of what they should be earning,1
"gop senator gets honest: 'trust me, we will not allow the supreme court to flip'",0
fbi raids fridge,1
bush unveils new blind-faith-based initiatives,1
san francisco could become the first u.s. city with safe injection sites for drug users,0
dad returns from business trip with exotic gifts from idaho,1
grandma defiantly taking scone recipe to grave,1
obama now attempting to get each word of jobs bill passed individually,1
"120,000 adoptions for a no-kill animal shelter",0
"there's a new meghan markle wax figure, and it's actually a great likeness",0
the fight to bring transparency to california's charter schools,0
justin timberlake wants his son to be inspired by charlottesville's strength,0
people on the street apologize to their old teachers on 'jimmy kimmel live',0
how i got involved in campus safety as a student activist,0
this video nails the messed up way anti-abortion legislation gets pushed,0
feedback taking too long to be positive,1
hillary clinton rode the new york city subway,0
nation begs disaffected youth gravitating toward neo-nazism to get high and play xbox instead,1
here's why immigration advocates are pressing so hard for executive action,0
ranking women somehow not issue in miss usa debacle,0
a solution to the massively disengaged workforce [slide deck],0
internet reminds donald trump his signature collection is made in mexico,0
world populace actually fine with rich people dying on mount everest,1
report: you in the way of billiards game,1
report: no way this year's summer strawberries living up to hype,1
david axelrod suggests hillary clinton will be seen as less complex alternative to obama,0
is ukraine fascist?,0
5-year-old alabama boy misses fun 'bunker grandpa',1
punk legend gives 'nazi punks f**k off' an update just for donald trump,0
trump's not-so-new afghanistan strategy,0
elections in ukraine,0
"blowing out birthday candles increases cake bacteria by 1,400 percent",1
annual 6-sentence conversation with cousin goes smoothly,1
i wrote speeches for vice president biden. here's what it felt like.,0
what german cities have learned from the front lines of the refugee response,0
fox news intern fetching coffee tells herself this will all pay off when she trump's secretary of state one day,1
latinos and the 2014 elections: five reasons to vote in november,0
sean spicer walking around white house in sunglasses and baseball cap to avoid press,1
state officials fire employee who sent false missile alert in hawaii,0
rihanna throws support behind hillary clinton with perfect throwback tee,0
the global search for education: latin america is online,0
seth meyers hilariously explains holiday-themed teen slang,0
cassini probe realizes too late this was a setup all along,1
soap star's pattern of forming unhealthy bonds began in preschool,1
new roommate excited to bring robust puttering experience to apartment,1
don't call khloe kardashian 'the fat sister',0
"after dark: meet kenny kenny, visual poet and nightlife icon",0
ancient melanesian masks thundered past to get to star wars exhibit,1
7-year-old apparently under impression everyone knows who the fuck aunt dee-dee is,1
hannibal buress arrested for disorderly intoxication in miami,0
man only has himself to blame for what's in targeted banner ad,1
this university is pledging free tuition to students displaced by harvey,0
whoisdsharp' injects some viral vine violin into huffpost 6x60,0
eric trump leaves plate of seared foie gras outside bedroom door of despondent donald trump jr.,1
huffpost hill - president eats burrito instead of revealing benghazi truths,0
"behold, trump's cabinet members as 'sesame street' characters",0
"albuquerque shooter on the loose; gunman leaves 1 dead, 3 injured",0
peanut exec faces life sentence for shipping tainted peanut butter,1
man's idea for tweet just pops into his mind almost fully formed,1
dustin lance black calls 'bullsh*t' on hollywood's view of trans actors,0
300 million without electricity in india after restoration of power grid,0
cern researchers apologize for destruction of 5 parallel universes in recent experiment,1
nato air base hit by taliban rockets,0
chicago is fighting climate change no matter what trump says,0
couple nervous to admit they met online in comments section of 'how to iron shirt' video,1
watch as stephen colbert hilariously tries to seize control of the dnc podium,0
"wiz khalifa, fetty wap and omi had the internet's most-streamed songs of the summer",0
trans texans share emotional responses on rejection of lgbt discrimination measure,0
jessica chastain got octavia spencer equal pay and more on their new film,0
receiving thanks,0
report explores possible cia cover-up at guantanamo,0
three strategies for promoting mcommerce via your app,0
the problem with 'celebrity queerbaiting',0
most americans think donald trump shouldn't have to sell his companies to be president,0
ambitious social media startup has long-term 3-month plan for company,1
muslim woman berated at heritage event speaks out on independence day,0
nation's cuckolded husbands gear up for first day of hunting season with wives' lovers,1
national filmstrip board calls for quiet,1
fool me once,0
here are all the 2018 grammy winners,0
"trump's diplomacy is inappropriate, delicious",0
jane the virgin' narrator creates a hero for latinos who feel 'trapped' in a conservative culture,0
transformer refuses to change back into volkswagen,1
bill maher says fox news is reason america is so polarized,0
austin bars police department from selling its old guns to the public,0
why credit card points aren't the new miles,0
seattle mayor's accuser in sex-abuse lawsuit comes forward,0
why we won't be participating in black friday,0
"new rap song samples 'billie jean' in its entirety, adds nothing",0
john legend gushing about chrissy teigen and baby luna is just the cutest,0
richard engel tears into obama's state of the union address,0
report: retailers pull in $5 billion annually from women coming off street to avoid harassment,1
joan rivers: my hero and my cautionary tale,0
alan rickman ends pizza delivery order with ominous 'so be it',1
bill clinton waiting until after primaries to endorse candidate,1
alligator can't stop thinking about delicious swan from last week,1
"surprise, surprise, donald trump's supporters are trying to 'rig' the election",0
slightly larger chair shifts delicate balance of office power,1
how to clean out your closet: what to ditch and what to keep,0
cop in ferguson suspended for video of bigoted views,0
how i embraced the winter blahs,0
voting underway in myanmar's first free election in 25 years,0
alabama governor signs new 'heartbeat bill' lowering state's age of consent,1
"american dream week a smashing, mostly uninvestigated success",0
verizon and unions reach 'tentative agreement' to end strike,0
literally no one supports lincoln chafee in latest poll,0
5 steps to get you from shy to sociable,0
all the 'sleepy hollow' season 2 intel you can handle,0
hardline immigration hawks are starting to panic about donald trump,0
from the maasai mara to the bbc's big cat diary: an interview with jackson looseyia,0
pier 1 issues formal apology for rattan death march,1
eminem and gwen stefani release 'kings never die' for 'southpaw' soundtrack,0
nation descends into utter moral chaos following 'dear abby' writer's death,1
the top 10 tips for a better night's sleep,0
jail deputies arrested for allegedly beating mentally ill inmate to death,0
trump administration paves way for states to force medicaid recipients to work,0
taco bell unveils new taco with shell made from doritos bags,1
anderson cooper throws another box of letters from gay children into dumpster,1
weinstein company files for bankruptcy after sale talks collapse,0
jeremy corbyn is following bernie sanders' campaign with 'great interest',0
nutritionists recommend 3-4 daily servings of anything that's about to go bad,1
5 years of progress: time for patients over politics,0
area woman not about to miss ally mcbeal for that,1
"feeding people, and democracy, to death",0
how indigenous people are exploring many shades of redd,0
virginia schools close after uproar over arabic calligraphy lesson,0
at least 16 killed in deadly attack at ivory coast resort town,0
embarrassing bounced check from greece taped up in imf headquarters,1
new roommate bestows apartment with unexpected windfall of end tables,1
pamela wright's son was shot dead a month after newtown. this is her story.,0
carlos rosario school educates and graduates the new americans,0
gluten-free pancake mix just a bag of sand,1
t-boz adds more fuel to ongoing drama with former manager,0
nation's younger cousins announce plans to cry at haunted houses this year,1
delisting the grizzly bear...or not,0
the woman violently assaulted in 'making a murderer' speaks out,0
marine hopes to spend second tour of duty on different baghdad city block,1
area teen accidentally enters teen center,1
french teacher forces student to inform her of bathroom fire in french,1
one last ruben studdard reference wafts gently into the cool evening air,1
shrimp boat captain worn out from long day of putting human face on crisis,1
"at this prison, people and animals get second chances",0
company to experiment with valuing employees,1
mit think-tank develops 20 great gift ideas,1
how many glasses of wine does it take to ruin your diet?,0
area 31-year-old can't believe 'you must be born before this date to buy cigarettes' sign up to 1982,1
trump's support for punishing qatar is misguided,0
miss israel's selfie with miss lebanon stirs up controversy,0
helping ukraine: how?,0
beauty queen scarfs down 12 krispy kreme doughnuts in no time,0
"this artist created a show just for dogs, and they loved it",0
decoding america's immigration sentiment,0
"man busted for selling drugs and stolen guns from driveway, feds say",0
young frenchman identified as possible bomber in attack on bataclan concert hall,0
how some of trump's bad tweets are helping puppies and kittens,0
don't nobody wanna hear area man run his mouth,1
study finds more americans waiting to start secret second families until later in life,1
healthy aging tips for 30-somethings,0
poet takes extra 5 minutes to vague up poem,1
want to make meetings more productive? start walking,0
"jimmy stewart: 'please god, i want to live again'",1
"70 years of atomic weaponry: at least 33,480 americans dead",0
"5 years after miller v. alabama, looking to the states for justice",0
1 dead after southwest airlines flight suffers engine failure,0
"coachella unveils premium vip areas where fans will be able to see, hear bands",1
gated-community members wish there was something they could do,1
smart aleck ruins academy awards,1
parents create hilarious cards for the less celebrated baby milestones,0
a st. paddy's day green juice crawl is a thing that exists,0
are you perpetuating the glass ceiling,0
"we can have differences of opinion and still respect each other,' says betrayer of the one true cause",1
the ukraine: what would churchill do?,0
how a family's lack of access to medical marijuana morphed into a messy legal feud,0
bill maher has superficial debate about 'n***a' after controversy,0
the beautiful parenting moment behind the #obamaandkids hashtag,0
dead deer by side of road covered in graffiti,1
americans aren't thrilled with trump's threat of 'fire and fury' against north korea,0
this is how to locate lost life insurance policies,0
parents really enjoying cruise,1
fifth baby barely showered,1
bernie sanders asks anyone who's serious about breaking up big banks to meet him on corner of canal and bowery at midnight,1
this is the world in your voice.,0
read this before you plop your v-day flowers into any old vase,0
"this week in world war i november 29-december 5, 1914",0
two victims shot on texas southern university campus,0
forgetful karl lagerfeld inadvertently starts lobster-bib trend,1
"dogs smell grandma's scent, set off on quest to find her",0
"won't ask, don't tell",0
bar owner considering sept. 11 options,1
dollar store has great deal on fig nortons,1
"omg, the duchess of cambridge is vogue uk's june cover star",0
star tour operator points out massive costner dropping to awed passengers,1
candy purchase puts yet more money in raisinets' bloated coffers,1
civil war historians posit 'you had to be there' theory,1
mccain blasts obama as out of touch in burma-shave-style billboard campaign,1
terry mcauliffe defends hillary clinton's 'dead broke' comment,0
why drunk in love only works for beyonce and how it may be getting you in trouble,0
"why skipping vaccines is a public, not personal, health choice",0
making sense of probiotics and prebiotics,0
steven tyler says he just wants joe perry to live after latest health scare,0
9 shows that make the case for watching television in august,0
you can now buy 'icky trump' t-shirts thanks to the white stripes,0
"parents abandoned 2-year-old son to play 'pokemon go,' police say",0
beyond marriage equality: the next fight for lgbt rights,0
"uber driver denies ride to woman in labor, still charges $13",0
tpp is not the answer,0
study finds backing down in fight with loved one extremely harmful to relationship,1
game of thrones' season 3 opens with every character getting fingered while discussing arrival of winter,1
apple hard at work making iphone obsolete,1
"steven universe' is exploring unhealthy relationships for a young, queer audience",0
rex tillerson blindsided by news he still works for state department,1
new downloadable content for 'assassin's creed syndicate' factored into monthly living expenses,1
justin bieber fan jealous of anne frank,1
when will the economy start caring about home-care work?,0
greg behrendt releases new book for children: your parents aren't that into you,0
kushner assures worried ivanka they'd definitely be last jews to go,1
concerts held to wish world's poor good luck,1
hillary clinton makes her final pitch of the election in north carolina,0
much ado...,0
fox news debuts premium channel for 24-hour coverage of alexandria ocasio-cortez,1
unconsciousness faked to make anesthesiologist feel better,1
success academy works for my kid,0
jeb bush calls for crackdown on sanctuary cities in immigration plan,0
"behold, the most magical (and massive) picnic of all time",0
"hey, remember when bernie sanders played a rabbi in a rom-com?",0
area man nostalgic for time when ads targeting him not as sad,1
oklahoma teachers prepare for walkout as red state revolt spreads,0
mlb announces new domestic violence policy,0
apple will turn next iphone into wallet,0
danny masterson's publicist suggested a woman can't be raped by a man she's in a relationship with,0
eminem rips nra in a rap: 'they love their guns more than our children',0
"meet one of the first cross-service, same-sex military couple to wed",0
betty friedan honored with second-class postage stamp,1
college freshman experiences first tantalizing taste of freedom waiting in line at burrito station while parents find table,1
death of miss moneypenny all tnt needed to run monthlong bond marathon,1
sun-dried sparrow carcass washed away with hose,1
food purchased as souvenir tragically revealed to be available back home,1
"house investigates flint water crisis, but the governor isn't on the invite list",0
"annoying, well-adjusted friend even fucking meditating now",1
baseball icon david ortiz slams trump for anti-mexican attacks,0
instagram adds new color-editing features,1
does your dog trust you enough to do this?,0
son surprised dad knows johnny cash song,1
"mother watches as her sons, 2 others gunned down in chicago restaurant",0
birdman is an astonishing new film,0
she's changing the way our kids surf the web,0
asthmatic child tired of hearing list of famous asthmatics,1
meryl streep and tom hanks have too much fun playing each other's characters,0
nitroglycerin chex gingerly pulled from shelves,1
an iowa teenager didn't wreck his state's health care market. here's who did.,0
embarrassed jcpenney announces all it's sold in past year is two fleece jackets and a scattergories game,1
kim kardashian wants 'everyone to be as honest as kanye',0
shadow government getting too large to meet in marriott conference room b,1
new mlb rules aim to speed baseball games in 2018,0
popular new exercise app just tells users they ran 5 miles a day no matter what,1
huffpost hill - so hard to say good bayh,0
prince charles warns that the lessons of wwii risk being forgotten,0
man only buys products made right here in the usa by cheap immigrant labor,1
wednesday's morning email: what the georgia special election results mean for the gop,0
ron cephas jones shares exciting details about season 2 of 'this is us',0
"children are in need of families, and you may be the perfect fit",0
resigning house leader cantor reflects on all the accomplishments he thwarted,0
gay former nfl player's big voice wins the week on 'the voice',0
personnel director really enjoyed meeting you,1
the force is strong with the iowa department of transportation,0
a taste of proper fun: bermuda,0
high-school teacher constantly using janitor as example,1
laid-off zoologist goes on tranquilizing rampage,1
firefighters save baby hamsters with teeny 'oxygen masks',0
president obama: pretty sure jesus isn't cool with the drones,1
make every democratic senator filibuster gorsuch,0
theater goes nuts as hillary clinton appears in the audience,0
new gallup poll finds 40% of americans probably going to skip michelle's party,1
the cop in the 'what are those?' meme loves that 'black panther' joke,0
prince harry asks brother prince william to be his best man,0
nra says parkland students should be grateful for guns giving them such a memorable bonding experience,0
"report: just 2 more days and you can forget all of this, vanish into 'red dead redemption 2'",1
english teacher obviously hung over,1
dollar tree to stop selling assault weapons,1
psychic fall cometh!,0
how to write a thank you that gets you hired,0
grammy and tony award nominated brandon victor dixon is on broadway in motown: the musical,0
christian prop comic wowing churches from coast to coast,1
"a toe in the arctic ocean: canada's northwest territories on the looney front, part 2",0
average age of wacky tv neighbors dropping,1
the bus that did not stop for us: a mother's take on the headscarf court ruling,0
the summer's dumbest video game is also kind of my favorite,0
prime rib primer: the roast with the most,0
"older brother playing with younger brother on swing set will one day con him out of $50,000",1
khrushchev's granddaughter just compared trump to stalin,0
new program provides depressed americans with suicide assistance dogs,1
avoiding popular songs somehow accomplishment for local man,1
how to rediscover your passion for reading,0
hawaii missile alert update delayed because governor didn't know his twitter password,0
from man of the year to millions for charity: what i learned from my first campaign (when i was 12),0
why top talent is passing your company by,0
why banning hate groups won't end them,0
bush arrives at debate wearing flight suit,1
things get chilly between ted cruz and marco rubio,0
tony blair apparently not british prime minister anymore,1
bats shooed out of nation's waterslide tunnels in preparation for summer,1
pharmaceutical rep assures doctor he personally tries every drug he promotes,1
new york times reaches 1 million digital-only subscribers,0
i left a little of me at wounded knee,0
e-cig users and vapers need to join anti-drug war movement,0
bernie sanders fills in for factory worker unable to take time off to vote,1
the top 12 beauty tips we learned from our moms,0
gun used to kill man in city,1
even small changes in global temperatures can have disastrous consequences for birds,0
the source of donald trump's military expertise finally revealed!,0
krispy kreme doughnuts described to sioux city relatives,1
seth meyers calls out al franken for 'horrifying' groping photo,0
how the obama administration is making it harder to shed student debt,0
connecticut governor says gun restrictions passed after newtown shooting earned him support,0
suspected smugglers appear in court after refugee truck tragedy,0
school bully not so tough since being molested,1
melania idly wonders if she would get heads-up about nuclear missile headed toward new york,1
the 'bear-naked chef' brings his mouth-watering skills to europe,0
obama predicts bright future for legal weed,0
"hong kong actor wears 'brown face,' highlights prejudice among asians",0
dr. scholl's introduces line of sexy lace insoles,1
3 lessons for america from christian bale's moses,0
white house staff frantically shredding trump campaign aides,1
the kansas city royals love 'trap queen' more than you,0
richard grieco's star power inadvertently donated to goodwill,0
"what millennials want most in love, according to therapists",0
beyonce holds a chanel #surfbort in cr fashion book,0
chuck schumer honestly pretty amazed he hasn't caved yet,1
tracy k. smith is america's new poet laureate,0
glade introduces new air freshener mask,1
new national park caters to business travelers,1
random online photo leads to navy veteran's rescue from flooded house,0
freed taliban prisoner thought trump presidency couldn't be real,0
hamburger for my valentine,0
paul simon might be done with music,0
herpetologist names son after famous herpetologist,1
open letter to pope francis: help save my vocation,0
huffpost rise: what you need to know on february 8,0
hurricane harvey is just the latest in facebook's fake news problem,0
skywriter trailed by skyeditor,1
2015 mix queer experimental film festival coming to nyc,0
"breaking: nunes memo exposes deep bias, corruption in devin nunes",1
lanthanum quits periodic table of elements,1
22 animals wearing pajamas just because,0
gated-community members wish there was something they could do,1
living in the shadow of a gun crime: 14 years later,0
watch a self-described 'despicable' pet-care company owner kick dog in elevator,0
astronomers make incredible discovery,0
lockheed martin engineer told to make it sear faces off faster,1
"cinematographer chases the sun, catches all its glory",0
leadership: 'strong and wrong' over 'weak and right?',1
"skip the haunted houses, take a digital tour of abandoned buildings instead",0
jpmorgan chase hit with multi-million dollar fine for shady investment advice,0
kuwait starting to notice girls,1
beijing air solidifies,1
"snl' spoofs oscars, flames hollywood sex harassment with 'grabbies' awards",0
trump and his press secretary flagrantly lied on their first full day in office. that matters.,0
no one on pirate ship has any idea what 'splicing the mainbrace' means,1
paris hilton impersonates kim kardashian for kanye west fashion line,0
"cancer, cinema, crowdfunding and twitter",0
bill clinton waiting until after primaries to endorse candidate,1
woman's parents accepting of mixed-attractiveness relationship,1
nipsey russell estate releases volume of previously unpublished couplets,1
ann coulter calls 'grotesque' donald trump a disappointment,0
writer michelle theall talks memoir teaching the cat to sit and lgbt issues (audio),0
37 separate aneurysms on verge of rupturing inside reince priebus' brain,1
sexual 'fluidity' makes singer kacy hill feel 'like a woman',0
steven avery has no doubts he'll be a free man again after nephew's conviction overturned,0
"man just wants to come home, hear lindsay lohan made fun of, get some sleep",1
this dallas rap group released a powerful ode to black lives matter,0
woman reportedly dies after live bee sting acupuncture,0
a new joint message from the kremlin and the trump administration,0
gunman kills guard and then self at nyc federal building,0
eric swalwell wins re-election bid,0
democratic senator strides down corridors of powerlessness,1
boss has been riding steven van zandt's ass all day,1
last month apparently women's history month,1
weeping willow gets bangs,1
setting up the jokes for maximum effect,0
trump's revised travel ban is still mired in prejudice,0
wednesday's morning email: why the latest comey news matters,0
ultrasound technician asks pregnant woman if she'd like to know baby's name,1
tyson foods executives assure critics their chickens physically incapable of walking even if they had room,1
"i have four young children,' says kellyanne conway in most disturbing public statement to date",1
naacp issues travel warning for black americans visiting own backyards,1
viagra announces real medicine that gave customers erections was confidence all along,1
school got complaints about teacher even before huffpost revealed her racial bias,0
report: guy just put 10 bucks in jukebox,1
iran will be the first beneficiary from trump's policies in syria,0
area man to try showering at night,1
idris elba doesn't think he — or any man — is right for the role of james bond,0
global perceptions of china as a superpower,0
feds find criminal wrongdoing in g.m.'s failure to disclose defect,0
wrong turn finds man on poor side of mall,1
mccain: botched execution amounts to 'torture',0
stephen colbert introduces the hilarious alter egos of donald trump's cabinet,0
friday talking points -- mcconnell for sale!,0
"nyc police union chief blames mayor, protesters for police killings",0
man who threatened to move to canada before election still here,1
"seahawks player hugs ref after fumble-return touchdown, is promptly penalized",0
nation hoping for a windy flag day,1
what i never knew about motherhood,0
horrified pope calls philadelphia humanity's greatest sin against god,1
beyonce shows love for 'cha cha' and lone star beer,0
republican congressman: the best reason to vote for my opponent is he has a hot wife,0
lauren conrad shares 4 simple rules for dealing with pregnant women,0
adele is just as bummed about the brangelina split as everyone else,0
how bell biv devoe ignored the 'backlash' and made 'poison' a '90s classic,0
the most flattering eyeliner technique for your eye shape,0
entertainment weekly wins excellence-in-caption-pun award,1
this is what earth would be like without the moon,0
