headline,label
birdman is an astonishing new film,sarcastic
she's changing the way our kids surf the web,non-sarcastic
asthmatic child tired of hearing list of famous asthmatics,non-sarcastic
meryl streep and tom hanks have too much fun playing each other's characters,sarcastic
nitroglycerin chex gingerly pulled from shelves,non-sarcastic
an iowa teenager didn't wreck his state's health care market. here's who did.,sarcastic
embarrassed jcpenney announces all it's sold in past year is two fleece jackets and a scattergories game,sarcastic
kim kardashian wants 'everyone to be as honest as kanye',non-sarcastic
shadow government getting too large to meet in marriott conference room b,non-sarcastic
new mlb rules aim to speed baseball games in 2018,sarcastic
popular new exercise app just tells users they ran 5 miles a day no matter what,sarcastic
huffpost hill - so hard to say good bayh,non-sarcastic
prince charles warns that the lessons of wwii risk being forgotten,non-sarcastic
man only buys products made right here in the usa by cheap immigrant labor,sarcastic
wednesday's morning email: what the georgia special election results mean for the gop,sarcastic
ron cephas jones shares exciting details about season 2 of 'this is us',sarcastic
"children are in need of families, and you may be the perfect fit",sarcastic
resigning house leader cantor reflects on all the accomplishments he thwarted,non-sarcastic
gay former nfl player's big voice wins the week on 'the voice',sarcastic
personnel director really enjoyed meeting you,non-sarcastic
the force is strong with the iowa department of transportation,sarcastic
a taste of proper fun: bermuda,sarcastic
high-school teacher constantly using janitor as example,non-sarcastic
laid-off zoologist goes on tranquilizing rampage,non-sarcastic
firefighters save baby hamsters with teeny 'oxygen masks',sarcastic
president obama: pretty sure jesus isn't cool with the drones,non-sarcastic
make every democratic senator filibuster gorsuch,non-sarcastic
theater goes nuts as hillary clinton appears in the audience,non-sarcastic
new gallup poll finds 40% of americans probably going to skip michelle's party,sarcastic
the cop in the 'what are those?' meme loves that 'black panther' joke,sarcastic
prince harry asks brother prince william to be his best man,sarcastic
nra says parkland students should be grateful for guns giving them such a memorable bonding experience,sarcastic
"report: just 2 more days and you can forget all of this, vanish into 'red dead redemption 2'",sarcastic
english teacher obviously hung over,non-sarcastic
dollar tree to stop selling assault weapons,non-sarcastic
psychic fall cometh!,non-sarcastic
how to write a thank you that gets you hired,sarcastic
grammy and tony award nominated brandon victor dixon is on broadway in motown: the musical,sarcastic
christian prop comic wowing churches from coast to coast,non-sarcastic
"a toe in the arctic ocean: canada's northwest territories on the looney front, part 2",sarcastic
average age of wacky tv neighbors dropping,non-sarcastic
the bus that did not stop for us: a mother's take on the headscarf court ruling,sarcastic
the summer's dumbest video game is also kind of my favorite,sarcastic
prime rib primer: the roast with the most,non-sarcastic
"older brother playing with younger brother on swing set will one day con him out of $50,000",sarcastic
khrushchev's granddaughter just compared trump to stalin,non-sarcastic
new program provides depressed americans with suicide assistance dogs,sarcastic
avoiding popular songs somehow accomplishment for local man,sarcastic
how to rediscover your passion for reading,non-sarcastic
hawaii missile alert update delayed because governor didn't know his twitter password,sarcastic
from man of the year to millions for charity: what i learned from my first campaign (when i was 12),non-sarcastic
why top talent is passing your company by,sarcastic
why banning hate groups won't end them,non-sarcastic
bush arrives at debate wearing flight suit,non-sarcastic
things get chilly between ted cruz and marco rubio,sarcastic
tony blair apparently not british prime minister anymore,non-sarcastic
bats shooed out of nation's waterslide tunnels in preparation for summer,non-sarcastic
pharmaceutical rep assures doctor he personally tries every drug he promotes,non-sarcastic
new york times reaches 1 million digital-only subscribers,sarcastic
i left a little of me at wounded knee,sarcastic
e-cig users and vapers need to join anti-drug war movement,sarcastic
bernie sanders fills in for factory worker unable to take time off to vote,sarcastic
the top 12 beauty tips we learned from our moms,sarcastic
gun used to kill man in city,non-sarcastic
even small changes in global temperatures can have disastrous consequences for birds,non-sarcastic
the source of donald trump's military expertise finally revealed!,sarcastic
krispy kreme doughnuts described to sioux city relatives,sarcastic
seth meyers calls out al franken for 'horrifying' groping photo,sarcastic
how the obama administration is making it harder to shed student debt,sarcastic
connecticut governor says gun restrictions passed after newtown shooting earned him support,sarcastic
suspected smugglers appear in court after refugee truck tragedy,sarcastic
school bully not so tough since being molested,non-sarcastic
melania idly wonders if she would get heads-up about nuclear missile headed toward new york,sarcastic
the 'bear-naked chef' brings his mouth-watering skills to europe,sarcastic
obama predicts bright future for legal weed,non-sarcastic
"hong kong actor wears 'brown face,' highlights prejudice among asians",non-sarcastic
dr. scholl's introduces line of sexy lace insoles,non-sarcastic
3 lessons for america from christian bale's moses,sarcastic
white house staff frantically shredding trump campaign aides,non-sarcastic
the kansas city royals love 'trap queen' more than you,sarcastic
richard grieco's star power inadvertently donated to goodwill,non-sarcastic
"what millennials want most in love, according to therapists",sarcastic
beyonce holds a chanel #surfbort in cr fashion book,non-sarcastic
chuck schumer honestly pretty amazed he hasn't caved yet,non-sarcastic
tracy k. smith is america's new poet laureate,sarcastic
glade introduces new air freshener mask,sarcastic
new national park caters to business travelers,sarcastic
random online photo leads to navy veteran's rescue from flooded house,non-sarcastic
freed taliban prisoner thought trump presidency couldn't be real,sarcastic
hamburger for my valentine,sarcastic
paul simon might be done with music,sarcastic
herpetologist names son after famous herpetologist,non-sarcastic
open letter to pope francis: help save my vocation,non-sarcastic
huffpost rise: what you need to know on february 8,sarcastic
hurricane harvey is just the latest in facebook's fake news problem,sarcastic
skywriter trailed by skyeditor,non-sarcastic
2015 mix queer experimental film festival coming to nyc,non-sarcastic
"breaking: nunes memo exposes deep bias, corruption in devin nunes",sarcastic
lanthanum quits periodic table of elements,non-sarcastic
22 animals wearing pajamas just because,non-sarcastic
gated-community members wish there was something they could do,sarcastic
living in the shadow of a gun crime: 14 years later,non-sarcastic
watch a self-described 'despicable' pet-care company owner kick dog in elevator,sarcastic
astronomers make incredible discovery,non-sarcastic
lockheed martin engineer told to make it sear faces off faster,non-sarcastic
"cinematographer chases the sun, catches all its glory",sarcastic
leadership: 'strong and wrong' over 'weak and right?',sarcastic
"skip the haunted houses, take a digital tour of abandoned buildings instead",sarcastic
jpmorgan chase hit with multi-million dollar fine for shady investment advice,sarcastic
kuwait starting to notice girls,non-sarcastic
beijing air solidifies,non-sarcastic
"snl' spoofs oscars, flames hollywood sex harassment with 'grabbies' awards",sarcastic
trump and his press secretary flagrantly lied on their first full day in office. that matters.,sarcastic
no one on pirate ship has any idea what 'splicing the mainbrace' means,sarcastic
paris hilton impersonates kim kardashian for kanye west fashion line,sarcastic
"cancer, cinema, crowdfunding and twitter",sarcastic
bill clinton waiting until after primaries to endorse candidate,non-sarcastic
woman's parents accepting of mixed-attractiveness relationship,non-sarcastic
nipsey russell estate releases volume of previously unpublished couplets,non-sarcastic
ann coulter calls 'grotesque' donald trump a disappointment,sarcastic
writer michelle theall talks memoir teaching the cat to sit and lgbt issues (audio),non-sarcastic
37 separate aneurysms on verge of rupturing inside reince priebus' brain,sarcastic
sexual 'fluidity' makes singer kacy hill feel 'like a woman',sarcastic
steven avery has no doubts he'll be a free man again after nephew's conviction overturned,sarcastic
"man just wants to come home, hear lindsay lohan made fun of, get some sleep",sarcastic
this dallas rap group released a powerful ode to black lives matter,sarcastic
woman reportedly dies after live bee sting acupuncture,non-sarcastic
a new joint message from the kremlin and the trump administration,sarcastic
gunman kills guard and then self at nyc federal building,sarcastic
eric swalwell wins re-election bid,non-sarcastic
democratic senator strides down corridors of powerlessness,non-sarcastic
boss has been riding steven van zandt's ass all day,non-sarcastic
last month apparently women's history month,non-sarcastic
weeping willow gets bangs,non-sarcastic
setting up the jokes for maximum effect,non-sarcastic
trump's revised travel ban is still mired in prejudice,sarcastic
wednesday's morning email: why the latest comey news matters,non-sarcastic
ultrasound technician asks pregnant woman if she'd like to know baby's name,non-sarcastic
tyson foods executives assure critics their chickens physically incapable of walking even if they had room,sarcastic
"i have four young children,' says kellyanne conway in most disturbing public statement to date",sarcastic
naacp issues travel warning for black americans visiting own backyards,sarcastic
viagra announces real medicine that gave customers erections was confidence all along,non-sarcastic
school got complaints about teacher even before huffpost revealed her racial bias,non-sarcastic
report: guy just put 10 bucks in jukebox,non-sarcastic
iran will be the first beneficiary from trump's policies in syria,sarcastic
area man to try showering at night,non-sarcastic
idris elba doesn't think he — or any man — is right for the role of james bond,sarcastic
global perceptions of china as a superpower,non-sarcastic
feds find criminal wrongdoing in g.m.'s failure to disclose defect,non-sarcastic
wrong turn finds man on poor side of mall,sarcastic
mccain: botched execution amounts to 'torture',non-sarcastic
stephen colbert introduces the hilarious alter egos of donald trump's cabinet,sarcastic
friday talking points -- mcconnell for sale!,sarcastic
"nyc police union chief blames mayor, protesters for police killings",sarcastic
man who threatened to move to canada before election still here,sarcastic
"seahawks player hugs ref after fumble-return touchdown, is promptly penalized",sarcastic
nation hoping for a windy flag day,non-sarcastic
what i never knew about motherhood,sarcastic
horrified pope calls philadelphia humanity's greatest sin against god,non-sarcastic
beyonce shows love for 'cha cha' and lone star beer,sarcastic
republican congressman: the best reason to vote for my opponent is he has a hot wife,sarcastic
lauren conrad shares 4 simple rules for dealing with pregnant women,sarcastic
adele is just as bummed about the brangelina split as everyone else,sarcastic
how bell biv devoe ignored the 'backlash' and made 'poison' a '90s classic,sarcastic
the most flattering eyeliner technique for your eye shape,sarcastic
entertainment weekly wins excellence-in-caption-pun award,non-sarcastic
this is what earth would be like without the moon,sarcastic
nation's bicyclists remove helmets for head injury month,sarcastic
victoria's secret also andrew's secret,non-sarcastic
tesla posts massive first quarter loss after self-driving car absconds with $702 million in cash,sarcastic
minnesota to replace al franken with lt. gov. tina smith,non-sarcastic
"spotify hit with $1.6 billion lawsuit from publisher representing tom petty, neil young",sarcastic
nearly half of living nfl veterans show signs of brain injury: study,non-sarcastic
"ira, hamas sweep 1990 bombie awards",non-sarcastic
er doctor excitedly tells wife he got to use shock paddle thing today,sarcastic
r.l. stine admits every book he's written directly dictated to him by god,sarcastic
sea of hair engulfs nation after bosley physicians lose control of restoration,non-sarcastic
how to get the love that you 'deserve' in marriage,non-sarcastic
mobile news crew reports on own van breaking down,sarcastic
pope's renal system proves fallible,non-sarcastic
syrian kurds say bashar assad is thwarting humanitarian aid to their region,non-sarcastic
dog's eye gunk wiped back on dog,sarcastic
the unwinnable afghanistan war,sarcastic
haiku reviews: art 2014 roundup iv,non-sarcastic
city of boston erects new plaque commemorating spot where ben affleck will die,sarcastic
here are some of the best photos from obama's trips to the 50 states,non-sarcastic
guy who died playing 'league of legends' in internet café really starting to ruin game for other patrons,sarcastic
u.s. reverses course and offers new dates for nato talks,sarcastic
julianne moore stuns in custom chanel,sarcastic
are there tears in your popcorn? what to learn from the fault in our stars,sarcastic
churchgoer blanks on why she is lighting votive candle,sarcastic
"car crashes straight through restaurant window, injuring 4",non-sarcastic
marijuana warehouse found near police dog training center: cops,non-sarcastic
magical office worker able to turn everything he touches into more work for colleagues,sarcastic
man throws money at problem,sarcastic
6-day visit to rural african village completely changes woman's facebook profile picture,sarcastic
notes on a midwestern childhood as ferguson waits,sarcastic
rescuers in rebel-held syrian area accuse government of gas attack,sarcastic
going out to dinner with food-loving friend a huge ordeal,sarcastic
dorito-factory employee can't get cool-ranch smell out of clothes,non-sarcastic
not even bill o'reilly believes mike pence's nonsense about women voters,sarcastic
"bonobo embarrassed after walking in on parents, siblings, cousins, friends, partner having sex",sarcastic
"new study finds link between breastfeeding, always knowing what's right for everyone",sarcastic
police audio leaked in killing of unarmed black teen christian taylor,non-sarcastic
man won't stop coming up with new sniglets,sarcastic
see 2 billion 'star wars' deaths in three minutes,sarcastic
why carly fiorina's presidential run makes sense -- and is pure folly,sarcastic
obama's fifth gulf coast visit really helps a lot,sarcastic
mobile news crew reports on own van breaking down,sarcastic
lin-manuel miranda and the rock made a musical parody about millennials,sarcastic
"chelsea clinton: 'my mother will shape this country into a strong, independent young woman'",sarcastic
what to do about charlottesville,non-sarcastic
freshman bares her soul to entire dorm floor in first week,non-sarcastic
goose suddenly realizes it doesn't have to honk like an idiot entire time it's flapping wings,sarcastic
so you're hiring a consultant? -- a few do's and dont's,sarcastic
the first trailer for abc's menéndez brothers documentary treats murderers like rock stars,sarcastic
dead deer by side of road covered in graffiti,sarcastic
"luke, owen wilson recall meeting on set of 'the royal tenenbaums'",sarcastic
george w. bush forgets to mention 9/11 in memoir,non-sarcastic
sources: nfl knew what evil lurking within heart of man,non-sarcastic
guy looking to feel horrible about aspect of everyday life decides to watch documentary,non-sarcastic
six teenagers in britain suspected of killing polish man in hate crime,non-sarcastic
alzheimer's and making peace with god,sarcastic
chinese-american professor sues fbi agents after being accused of espionage,sarcastic
frustrated republicans argue pope should leave science to scientists who deny climate change,sarcastic
café au detroit: wi-fi with style,sarcastic
a selfless chef won a reality game show and used the prize money to feed his community.,sarcastic
how the csa model supports a farm,sarcastic
marriage confession: our 50 shades are more frayed than grey,non-sarcastic
guy from sopranos drops by local pizza parlor for free slice,sarcastic
wilmer flores' friday night was straight out of a hollywood movie,non-sarcastic
how pessimism can help you lose weight,sarcastic
on-line gambling too depressing to even think about,sarcastic
consumer beware in biomedical research and women's health,sarcastic
exit from apartment delayed 20 seconds to avoid pleasantries with neighbor,sarcastic
john kasich admits he's against d.c. statehood because it would give democrats more votes,sarcastic
mccain tucks extra neck skin into collar,non-sarcastic
psychologists advise practicing words 'president trump' over next 2 months to prepare for inauguration,non-sarcastic
white house blocks seahawks punt,non-sarcastic
"scientists: rich people, poor people may have shared common ancestor",non-sarcastic
weird black dot actually part of bowl,non-sarcastic
history teacher removed from classroom for comparing trump to hitler,non-sarcastic
trump boys sadly release pet alligator into lincoln memorial reflecting pool,sarcastic
police officer demonstrates proper technique for subduing grand jury,non-sarcastic
these award-winning wedding photos stand out from the pack,sarcastic
miss north dakota cara mund is crowned state's first-ever miss america,sarcastic
celebrity disappointed after meeting fan,non-sarcastic
watch ted cruz flub a fox news interview on immigration,sarcastic
about that woman vp candidate: klobuchar works better than warren,sarcastic
design in startups from the get-go,non-sarcastic
city planner gets halfway through designing city before realizing he's just doing philadelphia again,sarcastic
daily meditation: connecting with the earth,non-sarcastic
community rallies to win private busing for freaky-looking winter hat guy,non-sarcastic
this marvelous mess,non-sarcastic
fda to increase recommended dosage of acetaminophen for children who can handle their shit,non-sarcastic
"what about you, are you on my team?' trump asks george washington portrait",sarcastic
hospital guest has creepy feeling someone might have died in her room,sarcastic
bel-air homeowners association issues fine to resident with unapproved wildfire in front yard,non-sarcastic
"man snaps selfie with a python. the snake snapped back, unsurprisingly.",sarcastic
thousands of dismembered crash test dummies line newly discovered catacombs beneath ford motor plant,non-sarcastic
apex legends' players finally getting good enough to make game impossible for average people to enjoy,sarcastic
"surprise, surprise, donald trump's supporters are trying to 'rig' the election",non-sarcastic
u.s. service member dies following explosion in northern syria,sarcastic
field museum officials announce long-awaited pregnancy of prized t-rex,sarcastic
russian medallist at winter olympics suspected of doping violation: report,non-sarcastic
the 6 real reasons i'm happy to be married,sarcastic
another comedian ruined by parenthood,non-sarcastic
coroner's report: john denver had sunshine on shoulders at time of crash,sarcastic
paranormal expert bores son with ghost story,sarcastic
director of high-school play buys director's chair out of own pocket,non-sarcastic
mcmaster can't remember if trump called comey a 'nut job' in meeting with russians,sarcastic
"more than 130,000 vaccine doses reportedly destroyed in syria after attack",sarcastic
nonessential government employee gets back to work,non-sarcastic
time to defund the diet industry?,non-sarcastic
former versace store clerk sues over secret 'black code' for minority shoppers,sarcastic
congress discontinues festival seating after insurance-deregulation-bill stampede,non-sarcastic
second-grader likes to save purple pills for last,non-sarcastic
chicken's eyes catch first-ever glint of sunlight through crack in warehouse ceiling just before head sliced off,sarcastic
watch: snow drifts were no match for this determined freight train,sarcastic
what if you couldn't protect your children?,sarcastic
nation unsure which candidate's plan to destroy the environment will create more jobs,non-sarcastic
#dirtydenier$ day 9: congressman john kline,non-sarcastic
new surveys: grown-ups love social media and cyberbullying top concern for parents,sarcastic
"on jan fabre, part 2: scenes from the moral education of the human race",sarcastic
scientist has nagging feeling he left particle accelerator on,sarcastic
turtle bocce balled around,non-sarcastic
watch evacuating soccer fans sing the french national anthem after paris attacks,sarcastic
"while most small towns languish, some flourish",non-sarcastic
economists recommend setting aside part of every paycheck in case of dire straits reunion tour,non-sarcastic
a warm welcome in mumbai,sarcastic
confederate flag doesn't fly with california lawmakers,sarcastic
the superficiality of online dating apps,sarcastic
stephen curry is way better than his dad at playing horse,sarcastic
what love is not: 11 truths i want my sons to know on valentine's day,sarcastic
pantene releases new complicated 1-in-2 shampoo,sarcastic
the economist' to halt production for month to let readers catch up,sarcastic
sean spicer finally calls it quits after 6 months of humiliations,sarcastic
recent graduate figures she might as well do good in world until economy picks up,sarcastic
man has adorable conversation with dozens of baby goats,sarcastic
"area man secretly tired of exposing his big belly for friends to slap, yet knows no other way",sarcastic
eminem and gwen stefani release 'kings never die' for 'southpaw' soundtrack,sarcastic
tpp: obama's folly,non-sarcastic
your high school boyfriend still smoking cigarettes in the field behind school,non-sarcastic
liu xiaobo - going to be pretty tough for the chinese government to kill now,non-sarcastic
"in this cleveland family, anti-trump doesn't always mean pro-clinton",sarcastic
trump's comments about assault are a symptom of a much larger issue,non-sarcastic
photo of meghan markle's dad could offer a big clue about the royal wedding,sarcastic
senate panel unanimously approves chris wray's nomination as fbi director,non-sarcastic
20 unspoken rules of urban lesbians,non-sarcastic
gina rodriguez tears up as she gets a surprise visit from acting teacher,sarcastic
conscious business trumps the president's paris decision,non-sarcastic
man does incredibly well at slot machine demo embedded in ad,sarcastic
good karma returns for sikh man who removed turban to help injured boy,sarcastic
this streaming site wants to be the netflix of indie festival films,sarcastic
rob porter apologizes for falsifying number of wives he beat on white house resume,sarcastic
"call the undertaker, i'm dying here",non-sarcastic
"this will be the end of trump's campaign,' says increasingly nervous man for seventh time this year",sarcastic
how i ditched corporate america to push pizza,sarcastic
pulse nightclub shooter's father revealed as former fbi informant,non-sarcastic
decades of hosts return for 'gma' anniversary,non-sarcastic
white terror demands white action: what allies need to do right now for charlottesville,sarcastic
antarctic observational comic running out of ideas,non-sarcastic
immigration legislation is dead -- now what?,sarcastic
29-year-old has been going to different friend's wedding every weekend for past 3 years,sarcastic
meet the woman who flew us to pluto,non-sarcastic
alcohol unfairly blamed for local man's impaired judgment,sarcastic
travel ban is a minor win for trump and a major loss for human rights,sarcastic
bride has to admit it'd be pretty exciting if someone objected at wedding,sarcastic
greed and resistance in sarawak's rainforest,sarcastic
"please, melania, don't leave us!' pleads king of wooded faerie realm as first lady climbs back into tree hollow",sarcastic
heartbreaking yelp review says it's just nice to eat a meal around other people,sarcastic
"singer cites girlfriend as reason he lives, dies, breaks down, cries",sarcastic
"virginia is on the verge of giving health coverage to 400,000, but there's a catch",sarcastic
fareed zakaria and u2 for president,sarcastic
this man used a beyonce concert as a chance to catch up on some reading,sarcastic
"q&a with writer/director ben caird on writing and the inspiration for his new film, halfway",sarcastic
ping-pong rules adjusted for girlfriend,sarcastic
report: at least 14 different types of animals crawl on you while you sleep,sarcastic
obama to assure nation that isis campaign will be drawn-out ordeal they're used to,sarcastic
"he's not right for you,' report relationship experts who must not want to see you be happy",sarcastic
5 entrepreneurial rules to live by,non-sarcastic
corn added to list of items that upset grandma's stomach,non-sarcastic
john ashcroft: 'obey',non-sarcastic
"they might be giants behind the music episode lacks sex, drugs",sarcastic
"god, jesus and the bible: faqs for gay pride month",non-sarcastic
bill and melinda scoggins foundation pledges $58 for charity,sarcastic
autopsy reveals that former nhl player todd ewen did not have cte,non-sarcastic
christmas letter ominously makes no mention of the twins,non-sarcastic
how pop culture can change the way we talk about abortion,sarcastic
report: gross-ass gourd all bumpy and shit,sarcastic
"dear anti-marcoses, pro-marcoses, and the spirit of philippine martial law",non-sarcastic
area woman not good enough artist to justify eccentricities,non-sarcastic
father of muslim american war hero to trump: 'you have sacrificed nothing',non-sarcastic
why is a central bank taking the risks of quantitative easing?,non-sarcastic
your republican friend to explain why paul ryan is great choice,sarcastic
huffpollster: president trump's base is sticking with him,sarcastic
the question all real-life 'heroes' ask themselves,sarcastic
heat wave doesn't bother local contrarian,non-sarcastic
what being a christian means to me: don't worry about the rules; just love,sarcastic
what i want other parents to know about living with food allergies,sarcastic
"the big bend, a u-shaped skyscraper, could become the longest in the world",sarcastic
drummer's girlfriend thinks he should sing,non-sarcastic
retirement savings actually fell over the past year,non-sarcastic
stylin' with pete king or how to dress for a world in crisis,sarcastic
8 surprising memory boosters,non-sarcastic
still no drinking water in ohio's 4th largest city,non-sarcastic
nation unable to recall if trump said he'd personally fund abortion bombings or if that just sounds right,sarcastic
south dakota considering maybe putting mount rushmore on state quarter,sarcastic
paul ryan says he doesn't want to work with democrats on health care,sarcastic
npr acknowledges plagiarism in 10 music stories,sarcastic
blood-spattered suri cruise drags dog carcass to mother's doorstep,non-sarcastic
new evidence suggests president george washington sent woodcut of penis to secretary,sarcastic
global political crises boil down to two words: fossil fuels,non-sarcastic
"breaking: daniel throwing his life away, you should call him, he dropped out of wharton—wharton, for god's sake",sarcastic
madonna's anti-trump cover of britney spears' 'toxic' is the antidote we need to 2016,sarcastic
member of book group just loved this book a little less is all,sarcastic
quiet riot speaks out against nation's poor metal health care,sarcastic
"boehner just wants wife to listen, not come up with alternative debt-reduction ideas",sarcastic
netanyahu provides stunning new evidence that iranians planned sacking of babylon in 539 b.c.,sarcastic
"emma stone, meryl streep and other stars bring activists to golden globes",sarcastic
man in suit slams fist on desk,sarcastic
man spends entire marketing meeting nodding,sarcastic
sales disappointing for first-ever hustler swimsuit issue,sarcastic
woman bids farewell to former self before beginning new skin care regimen,non-sarcastic
vacationing man misses own remote control,sarcastic
chinese citizens observe 25-year moment of silence for tiananmen square massacre,sarcastic
cool 'cybergranny' needs machines to help her live,non-sarcastic
the pakistani friends and the foes of the new york times,non-sarcastic
humor in uniform' submissions at all-time low,sarcastic
loose-cannon cop who doesn't play by the rules uses unconventional filing system for paperwork while on desk duty,sarcastic
old photographs reveal grandmother never that attractive,non-sarcastic
10 of the best cyber monday tv deals you'll actually want to shop,non-sarcastic
john dowd resigns as trump's lead lawyer in russia probe,sarcastic
"j.f.k. high cougars to go, fight, win",non-sarcastic
christianity: is your family at risk?,sarcastic
dying woman sorry she won't get to see 37-year-old son grow up,sarcastic
"mosul offensive going faster than planned, iraqi pm says",non-sarcastic
how wilmer valderrama helped make from dusk till dawn a featured attraction at this year's universal studios halloween horror nights,sarcastic
donald trump's attacks on a judge were racist and wrong: poll,sarcastic
15-year-old girl viciously torn apart by rabid pack of peers,sarcastic
"in a deadly crash, who should a driverless car kill -- or save?",sarcastic
report: states quietly raising speed limits near failing schools,non-sarcastic
job placement service helps students who fail out of dad's alma mater find work at dad's company,sarcastic
empty 'about us' page leaves chinese buffet's origins shrouded in mystery,sarcastic
man forced to venture pretty far into wilds of internet to have opinion confirmed,sarcastic
mega monster cookie bars you'll want to stuff in yo' face,non-sarcastic
tesla announces major upgrade to original roadster,non-sarcastic
"italy's mount etna is erupting, and it's magnificent",sarcastic
area ladder never thought it would end up a bookcase,sarcastic
land before time vi released straight to landfill,non-sarcastic
i wish i could borrow someone else's heart while mine heals,non-sarcastic
calcutta fire marshal: many indian homes lack bride extinguisher,non-sarcastic
rocks thrown at police after killing allegedly armed man,sarcastic
teen worried about friend who tried pot,sarcastic
michele bachmann claims there's violence in israel because jesus is 'coming soon',sarcastic
infographic: how to respond to an outbreak - success factors for fighting off ebola,non-sarcastic
area man dying to tell someone his cool password,sarcastic
this is how your grocery store is tricking you into spending more money,sarcastic
obama requests $3.7 billion to deal with border crisis,sarcastic
report: majority of time in pool spent urging others to enter pool,sarcastic
study finds 73% of marble statuettes of achilles used to beat to death wealthy dowager,non-sarcastic
you won't be able to unsee benedict cumberbatch imitating an otter,sarcastic
tv viewers outraged at timing of commercial break,non-sarcastic
restaurant's nacho challenge requires participants to watch man consume 3 pounds of nachos,non-sarcastic
holy s**t!': airplane lands right in front of driver on ny highway,sarcastic
report: bots now make up 22% of twitter executives,non-sarcastic
european vacation -- in philadelphia!,non-sarcastic
visit home referred to as vacation by parents,non-sarcastic
high school bully worried victims will realize he actually retarded faggot himself,sarcastic
shredyourex lets you destroy photos of your ex just in time for valentine's day,sarcastic
the role moderate republicans played in passing the civil rights act of 1964,sarcastic
supreme court unanimously upholds concealed gavel law,non-sarcastic
deadpool 2' trailer debuts josh brolin's cable and other x-citing mutants,sarcastic
police use exact right amount of force to subdue suspect,non-sarcastic
"weakened hurricane patricia spares mexican cities, hits remote areas",non-sarcastic
"no way to prevent this,' says only nation where this regularly happens",sarcastic
alan colmes loses argument with nephew,sarcastic
making inequality the center of the 2016 debate,non-sarcastic
republicans argue whether obamacare repeal-and-delay strategy will work,sarcastic
what to stream on netflix in october,non-sarcastic
guantanamo bay begins construction on senior care wing,sarcastic
insufferable 8-year-old won't stop chanting 'romney',non-sarcastic
knowing three letters saved my life,non-sarcastic
former mugabe deputy to be sworn in as president,non-sarcastic
preschooler asks to borrow classmate's notes on shapes,non-sarcastic
"we will not repeat the mistakes of the 2016 election,' vows nation still using internet",non-sarcastic
bill o'reilly compares #blacklivesmatter movement to gestapo,non-sarcastic
michelle obama quietly reassigned to department of agriculture after butting heads with president,sarcastic
guinness forced to recognize bigger record book,non-sarcastic
convenience store employee given generous holiday bonus shift,non-sarcastic
comedian david koechner was 'shocked' to be kicked off 'snl',non-sarcastic
"trump invites supporter, bbc cameraman to finish altercation at white house",sarcastic
college graduate accepts position above parents' garage,non-sarcastic
cancer's next big thing -- immunotherapy,non-sarcastic
9-year-old reporter told to just be 'cute' has landed a book deal,sarcastic
"31-year-old now the only one of his friends who hasn't gotten married, divorced",sarcastic
breast implants found to cause problems in laboratory mice,non-sarcastic
each of these quadruplets got accepted into harvard and yale,non-sarcastic
john orozco breaks down after qualifying for usa gymnastics team,sarcastic
2 university at albany students charged after pledge dies in hazing incident,sarcastic
man with widely circulated penis pictures not the most humiliated person at podium,sarcastic
virginia schools close after uproar over arabic calligraphy lesson,non-sarcastic
modern-day lancelot offers to pay for abortion,non-sarcastic
report: new 'the handmaid's tale' season focuses on dangers of feminism run amok,non-sarcastic
terrorism fan site full of spoilers,non-sarcastic
"on emmett till, black death spectacle, and cultural (mis)appropriation",sarcastic
heroes everywhere are signing a petition to have deadpool host 'snl',non-sarcastic
the mesmerizing photographs of eva schlegel arrive at park hyatt vienna,sarcastic
u.s. to give limestone-based economy a shot starting next week,sarcastic
faa assures public: air travel 'pretty safe',non-sarcastic
plastic surgeon has leathery wife,non-sarcastic
area film buff wondering what pauline kael would say about cookie's fortune,sarcastic
huffpost hill - list of exciting job openings at goldman sachs grows,sarcastic
your fafsa questions answered,non-sarcastic
north carolina lawmakers introduce bill to repeal sweeping anti-lgbt law,sarcastic
"honest, hardworking man leans against reliable pickup truck",sarcastic
"new web series aims to tell stories of love, addiction and healing",sarcastic
deadly tornadoes rip through texas as floods threaten midwest,non-sarcastic
marvel reimagines green goblin as left-handed,non-sarcastic
drew carey signs 75-year contract to host the price is right,non-sarcastic
congrats! you've been auto-enrolled -- now what?,non-sarcastic
the world's best marathons,sarcastic
pierce brosnan offended by way new james bond holds gun,sarcastic
simpsons' creator on apu debate: 'people love to pretend they're offended',non-sarcastic
new extended paternity leave offers dads more time to lose colleagues' respect,sarcastic
"my parents know all about my sex life, and it's awkward",sarcastic
"mccain stares at screen, attempts to write family christmas letter",sarcastic
woman's solo hiking trip shockingly doesn't have to do with inner journey or anything,sarcastic
arby's ceo arrested with trunk full of stolen horsey sauce,sarcastic
where all the teachers are above aveage,non-sarcastic
hurricane harvey and the failure of the free market,non-sarcastic
depressed nation really did not think it would take them this long to get over death of jack klugman,sarcastic
chinese tv show canceled after drawing only 180 million viewers,non-sarcastic
historical archives: to be sold - tri-cornered shoes,non-sarcastic
storied fantasy owner relocates to new ip address,non-sarcastic
10 winning recipes for the big game,non-sarcastic
wolf blitzer decks boston man who hasn't been healed by red sox baseball,sarcastic
but she can talk?,non-sarcastic
people think ivanka trump's new twitter bio is an insult to women,sarcastic
